delay_ps,bsm1_count,bsm2_count,heraldA_count,heraldB_count,heraldA_0_count,heraldA_1_count,heraldB_0_count,heraldB_1_count,bsm_twofold_count,hom_fourfold_count,selected_herald_fourfold_count,hh_herald_fourfold_count,hv_herald_fourfold_count,vh_herald_fourfold_count,vv_herald_fourfold_count,matched_herald_fourfold_count,mismatched_herald_fourfold_count,matched_projected_interfering_pairs,mismatched_projected_interfering_pairs,matched_projected_coincidence_count,mismatched_projected_coincidence_count,hh_channel_projected_pairs,hv_channel_projected_pairs,vh_channel_projected_pairs,vv_channel_projected_pairs,matched_channel_projected_pairs,mismatched_channel_projected_pairs,hh_channel_mean_polarization_overlap,hv_channel_mean_polarization_overlap,vh_channel_mean_polarization_overlap,vv_channel_mean_polarization_overlap,matched_channel_mean_polarization_overlap,mismatched_channel_mean_polarization_overlap,matched_channel_projected_coincidence_count,mismatched_channel_projected_coincidence_count,bsm_twofold_rate_per_pulse,hom_fourfold_rate_per_pulse,selected_herald_fourfold_rate_per_pulse,matched_herald_fourfold_rate_per_pulse,mismatched_herald_fourfold_rate_per_pulse,matched_projected_coincidence_rate_per_pulse,mismatched_projected_coincidence_rate_per_pulse,matched_projected_coincidence_prob,mismatched_projected_coincidence_prob,matched_channel_projected_coincidence_prob,mismatched_channel_projected_coincidence_prob,mean_total_overlap,mean_temporal_overlap,mean_spectral_overlap,mean_polarization_overlap,interfering_pairs,interfering_coincidence_count,interfering_bunch_count,interfering_coincidence_rate_per_pulse,interfering_coincidence_prob,fiber_dcd_a_ps_per_nm_km,fiber_dcd_b_ps_per_nm_km,raman_noise_rate_total_hz,heraldA_offset_ps_used,heraldB_offset_ps_used,herald_basis,herald_channel_a,herald_channel_b,scan,run_index,point_index,seed,angle_rad,angle_deg,detuning_nm
0,318808,317286,783342,784091,391943,391399,392481,391610,1571,306,153,153,15,12,135,288,27,590,636,17,288,335,304,265,281,616,569,0.0715714119162054,0.9284285880837944,0.9284285880837948,0.0715714119162054,0.0715714119162054,0.9284285880837944,278,14,1.96375e-05,3.825e-06,1.9125e-06,3.6e-06,3.375e-07,2.125e-07,3.6e-06,0.0288135593220339,0.4528301886792453,0.4512987012987013,0.0246045694200351,0.4822009402893804,0.9963849781138464,1.0,0.4839251916379652,1226,305,921,3.8125e-06,0.2487765089722675,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,polarization,0,24,20240042,1.2999693738992246,74.48275862068965,
0,316786,318447,783556,785020,392206,391350,392897,392123,1554,304,121,121,26,30,138,259,56,645,606,44,254,282,314,308,295,577,622,0.1370022540384345,0.8629977459615656,0.8629977459615654,0.1370022540384345,0.1370022540384345,0.8629977459615655,242,43,1.9425e-05,3.8e-06,1.5125e-06,3.2375e-06,7e-07,5.5e-07,3.175e-06,0.0682170542635658,0.4191419141914191,0.4194107452339688,0.0691318327974276,0.5093846177807788,0.9961731462798812,1.0,0.5113164764928065,1251,298,953,3.725e-06,0.2382094324540367,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,polarization,2,22,20220044,1.191638592740956,68.27586206896552,
0,318984,318563,784449,785633,391657,392792,392891,392742,1637,325,77,77,94,84,83,160,178,667,613,174,155,314,335,307,266,580,642,0.4729305457072913,0.5270694542927086,0.5270694542927086,0.4729305457072913,0.4729305457072912,0.5270694542927087,146,167,2.04625e-05,4.0625e-06,9.625e-07,2e-06,2.225e-06,2.175e-06,1.9375e-06,0.2608695652173913,0.2528548123980424,0.2517241379310345,0.2601246105919003,0.4994640578058701,0.9966529993511302,1.0,0.5011419926029737,1280,329,951,4.1125e-06,0.25703125,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,polarization,9,15,20150051,0.8124808586870155,46.55172413793103,
0,317562,318082,784279,783388,391802,392477,392353,391035,1532,303,18,18,121,152,25,43,273,623,601,28,282,298,280,290,300,598,570,0.898046532852822,0.1019534671471781,0.1019534671471781,0.898046532852822,0.8980465328528221,0.1019534671471781,28,264,1.915e-05,3.7875e-06,2.25e-07,5.375e-07,3.4125e-06,3.5e-07,3.525e-06,0.0449438202247191,0.4692179700499168,0.0468227424749163,0.4631578947368421,0.5053175687244662,0.9962158947853978,1.0,0.5071544311460475,1224,310,914,3.875e-06,0.2532679738562091,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,polarization,9,6,20060051,0.3249923434748061,18.620689655172413,
0,316921,318616,781577,784297,390853,390724,392854,391443,1513,311,15,15,148,146,9,24,294,649,622,16,298,327,305,295,303,630,600,0.9537877098354788,0.0462122901645214,0.0462122901645214,0.9537877098354784,0.9537877098354786,0.0462122901645214,16,287,1.89125e-05,3.8875e-06,1.875e-07,3e-07,3.675e-06,2e-07,3.725e-06,0.024653312788906,0.4790996784565916,0.0253968253968253,0.4783333333333333,0.5077460821369578,0.99629529929185,1.0,0.5096398648037435,1271,314,957,3.925e-06,0.2470495672698662,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,polarization,2,4,20040044,0.2166615623165374,12.413793103448276,
0,318183,317442,782808,782821,391640,391168,391603,391218,1590,321,49,49,113,113,56,105,226,633,619,98,224,293,275,319,311,604,594,0.6850690776699572,0.3149309223300429,0.3149309223300429,0.6850690776699572,0.6850690776699572,0.3149309223300429,95,214,1.9875e-05,4.0125e-06,6.125e-07,1.3125e-06,2.825e-06,1.225e-06,2.8e-06,0.1548183254344391,0.3618739903069466,0.1572847682119205,0.3602693602693603,0.5003512895455757,0.9961985665502344,1.0,0.5022172812819883,1252,322,930,4.025e-06,0.2571884984025559,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,polarization,4,11,20110046,0.595819296370478,34.13793103448276,
0,318360,317399,782631,784612,390987,391644,392261,392351,1494,315,14,14,149,146,14,28,295,656,665,19,296,354,320,318,281,635,638,0.928428588083795,0.0715714119162053,0.0715714119162053,0.928428588083795,0.928428588083795,0.0715714119162053,19,284,1.8675e-05,3.9375e-06,1.75e-07,3.5e-07,3.6875e-06,2.375e-07,3.7e-06,0.0289634146341463,0.4451127819548872,0.0299212598425196,0.445141065830721,0.4953078917796963,0.996272871678701,1.0,0.497081107272707,1321,315,1006,3.9375e-06,0.2384557153671461,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,polarization,1,5,20050043,0.2708269528956718,15.517241379310343,
0,318210,317855,784716,785111,393023,391693,392745,392366,1560,319,42,42,148,121,18,60,269,607,641,50,269,311,333,290,271,582,623,0.8629977459615655,0.1370022540384345,0.1370022540384345,0.8629977459615652,0.8629977459615654,0.1370022540384346,48,260,1.95e-05,3.9875e-06,5.25e-07,7.5e-07,3.3625e-06,6.25e-07,3.3625e-06,0.0823723228995057,0.4196567862714508,0.0824742268041237,0.4173354735152488,0.4882359935803265,0.9961831398494412,1.0,0.4901106383311753,1248,319,929,3.9875e-06,0.2556089743589743,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,polarization,8,7,20070050,0.3791577340539406,21.724137931034484,
0,317901,318280,785616,784124,392954,392662,392213,391911,1553,330,106,106,75,59,102,208,134,601,624,121,198,288,302,283,309,597,585,0.3662358307353895,0.6337641692646103,0.6337641692646105,0.3662358307353895,0.3662358307353895,0.6337641692646105,192,118,1.94125e-05,4.125e-06,1.325e-06,2.6e-06,1.675e-06,1.5125e-06,2.475e-06,0.2013311148086522,0.3173076923076923,0.321608040201005,0.2017094017094017,0.4955457221521528,0.9960760800946312,1.0,0.4974885094750318,1225,319,906,3.9875e-06,0.2604081632653061,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,polarization,7,17,20170049,0.9208116398452842,52.758620689655174,
0,319225,318041,786104,783631,392925,393179,391965,391666,1590,323,110,110,67,61,95,205,128,596,657,120,202,321,290,286,312,633,576,0.4191090017236178,0.5808909982763825,0.5808909982763825,0.4191090017236177,0.4191090017236177,0.5808909982763825,193,118,1.9875e-05,4.0375e-06,1.375e-06,2.5625e-06,1.6e-06,1.5e-06,2.525e-06,0.2013422818791946,0.3074581430745814,0.3048973143759874,0.2048611111111111,0.4942360610329759,0.9961989533328608,1.0,0.4961265284145388,1253,322,931,4.025e-06,0.2569832402234637,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,polarization,8,16,20160050,0.8666462492661499,49.6551724137931,
