delay_ps,bsm1_count,bsm2_count,bsm_twofold_count,bsm_twofold_rate_per_pulse,fiber_dcd_a_ps_per_nm_km,fiber_dcd_b_ps_per_nm_km,raman_noise_rate_total_hz,herald_mode,scan,run_index,point_index,seed,detuning_nm,angle_rad,angle_deg
0,317920,317736,1859,2.32375e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,1,18,30180043,0.08,,
0,318974,318363,1918,2.3975e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,6,4,30040048,-0.2933333333333333,,
0,318934,317983,1904,2.38e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,2,17,30170044,0.0533333333333333,,
0,318101,318624,1894,2.3675e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,0,28,30280042,0.3466666666666667,,
0,318664,317432,1848,2.31e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,3,25,30250045,0.2666666666666667,,
0,318573,318863,1925,2.40625e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,9,1,30010051,-0.3733333333333333,,
0,317309,318035,1905,2.38125e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,7,3,30030049,-0.32,,
0,317720,318273,1891,2.36375e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,8,29,30290050,0.3733333333333334,,
0,317325,319178,1965,2.45625e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,4,24,30240046,0.24,,
0,318590,318376,1900,2.375e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,7,21,30210049,0.16,,
0,318241,317349,1874,2.3425e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,7,12,30120049,-0.08,,
0,318399,317738,1876,2.345e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,5,23,30230047,0.2133333333333333,,
0,317633,318711,1839,2.29875e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,0,10,30100042,-0.1333333333333333,,
0,318625,318490,1854,2.3175e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,5,14,30140047,-0.0266666666666666,,
0,318684,318337,1872,2.34e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,8,11,30110050,-0.1066666666666666,,
0,319376,318630,1949,2.43625e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,7,30,30300049,0.4,,
0,317792,319048,1960,2.45e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,1,27,30270043,0.32,,
0,318471,317808,1871,2.33875e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,8,20,30200050,0.1333333333333333,,
0,317577,318676,1894,2.3675e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,9,10,30100051,-0.1333333333333333,,
0,317401,319262,1609,2.01125e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,4,15,30150046,0.0,,
0,318629,318473,1880,2.35e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,5,5,30050047,-0.2666666666666667,,
0,318135,318247,1957,2.44625e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,6,13,30130048,-0.0533333333333333,,
0,318460,318510,1865,2.33125e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,6,22,30220048,0.1866666666666666,,
0,318478,318704,1940,2.425e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,9,28,30280051,0.3466666666666667,,
0,317846,317570,1879,2.34875e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,0,1,30010042,-0.3733333333333333,,
0,317370,318137,1817,2.27125e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,4,6,30060046,-0.24,,
0,317969,318415,1982,2.4775e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,0,19,30190042,0.1066666666666666,,
0,317955,318560,1897,2.37125e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,9,19,30190051,0.1066666666666666,,
0,318543,317204,1939,2.42375e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,2,26,30260044,0.2933333333333333,,
0,319099,318187,1845,2.30625e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,2,8,30080044,-0.1866666666666666,,
0,317894,318585,1843,2.30375e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,8,2,30020050,-0.3466666666666667,,
0,319091,318176,1930,2.4125e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,1,0,30000043,-0.4,,
0,318991,317845,1837,2.29625e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,3,16,30160045,0.0266666666666666,,
0,318477,318763,1862,2.3275e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,3,7,30070045,-0.2133333333333333,,
0,318607,317625,1884,2.355e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,1,9,30090043,-0.16,,
0,317982,317979,1834,2.2925e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,9,29,30290051,0.3733333333333334,,
0,317195,318825,1921,2.40125e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,0,2,30020042,-0.3466666666666667,,
0,318449,318934,1900,2.375e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,5,6,30060047,-0.24,,
0,318389,317918,1861,2.32625e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,7,22,30220049,0.1866666666666666,,
0,317663,318725,1787,2.23375e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,6,14,30140048,-0.0266666666666666,,
0,317503,316921,1870,2.3375e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,0,11,30110042,-0.1066666666666666,,
0,318396,319267,1880,2.35e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,3,17,30170045,0.0533333333333333,,
0,318034,317917,1909,2.38625e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,2,18,30180044,0.08,,
0,317809,318115,1560,1.95e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,5,15,30150047,0.0,,
0,317769,318225,1916,2.395e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,8,30,30300050,0.4,,
0,318791,317881,1924,2.405e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,2,9,30090044,-0.16,,
0,318680,318241,1894,2.3675e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,3,26,30260045,0.2933333333333333,,
0,318597,318004,1905,2.38125e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,0,29,30290042,0.3733333333333334,,
0,317466,317974,1798,2.2475e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,4,25,30250046,0.2666666666666667,,
0,317777,317685,1849,2.31125e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,8,12,30120050,-0.08,,
0,318707,317752,1956,2.445e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,2,27,30270044,0.32,,
0,318469,317905,1960,2.45e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,5,24,30240047,0.24,,
0,317227,318601,1864,2.33e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,1,10,30100043,-0.1333333333333333,,
0,318518,318476,1927,2.40875e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,6,23,30230048,0.2133333333333333,,
0,318320,317523,1786,2.2325e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,9,20,30200051,0.1333333333333333,,
