delay_ps,bsm1_count,bsm2_count,bsm_twofold_count,bsm_twofold_rate_per_pulse,fiber_dcd_a_ps_per_nm_km,fiber_dcd_b_ps_per_nm_km,raman_noise_rate_total_hz,herald_mode,scan,run_index,point_index,seed,detuning_nm,angle_rad,angle_deg
0,316944,317864,1550,1.9375e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,3,29,20290045,,1.5184364492350666,87.0
0,318011,318362,1538,1.9225e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,6,17,20170048,,0.8901179185171081,51.0
0,318371,317803,1577,1.97125e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,6,26,20260048,,1.361356816555577,78.0
0,318383,317484,1600,2e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,1,4,20040043,,0.2094395102393195,12.000000000000002
0,318188,319326,1655,2.06875e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,7,16,20160049,,0.8377580409572782,48.00000000000001
0,317884,318211,1573,1.96625e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,2,3,20030044,,0.1570796326794896,9.0
0,317390,318445,1555,1.94375e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,5,18,20180047,,0.942477796076938,54.0
0,317907,317562,1604,2.005e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,4,10,20100046,,0.5235987755982988,29.999999999999996
0,317877,317840,1522,1.9025e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,5,0,20000047,,0.0,0.0
0,318329,317656,1570,1.9625e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,5,9,20090047,,0.4712388980384689,27.0
0,317845,318350,1533,1.91625e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,2,30,20300044,,1.5707963267948966,90.0
0,318122,319258,1639,2.04875e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,8,15,20150050,,0.7853981633974483,45.0
0,317722,318038,1512,1.89e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,9,5,20050051,,0.2617993877991494,14.999999999999998
0,318078,317663,1537,1.92125e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,0,23,20230042,,1.2042771838760873,69.0
0,317541,318430,1600,2e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,1,13,20130043,,0.6806784082777885,39.0
0,317778,318150,1603,2.00375e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,7,25,20250049,,1.3089969389957472,75.0
0,318351,318165,1605,2.00625e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,4,1,20010046,,0.0523598775598298,3.0000000000000004
0,318037,317453,1558,1.9475e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,3,20,20200045,,1.0471975511965976,59.99999999999999
0,317377,317804,1586,1.9825e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,3,11,20110045,,0.5759586531581288,33.0
0,318218,317960,1528,1.91e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,8,6,20060050,,0.3141592653589793,18.0
0,317502,317779,1581,1.97625e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,7,7,20070049,,0.3665191429188092,21.0
0,317664,318565,1594,1.9925e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,2,21,20210044,,1.0995574287564276,63.0
0,319084,318563,1577,1.97125e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,4,19,20190046,,0.994837673636768,57.00000000000001
0,318643,318449,1607,2.00875e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,8,24,20240050,,1.2566370614359172,72.0
0,318054,317165,1628,2.035e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,1,22,20220043,,1.1519173063162575,66.0
0,318246,318394,1551,1.93875e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,9,14,20140051,,0.7330382858376184,42.0
0,318223,317807,1600,2e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,6,8,20080048,,0.4188790204786391,24.000000000000004
0,318154,317861,1557,1.94625e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,0,14,20140042,,0.7330382858376184,42.0
0,318384,318289,1624,2.03e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,9,23,20230051,,1.2042771838760873,69.0
0,318356,316570,1580,1.975e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,0,5,20050042,,0.2617993877991494,14.999999999999998
0,318616,318141,1567,1.95875e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,3,2,20020045,,0.1047197551196597,6.000000000000001
0,317450,317979,1612,2.015e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,4,28,20280046,,1.4660765716752369,84.0
0,317979,318807,1572,1.965e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,2,12,20120044,,0.6283185307179586,36.0
0,318174,317560,1614,2.0175e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,5,27,20270047,,1.413716694115407,81.0
0,317555,317708,1565,1.95625e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,2,22,20220044,,1.1519173063162575,66.0
0,317484,318067,1596,1.995e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,2,4,20040044,,0.2094395102393195,12.000000000000002
0,318133,317624,1515,1.89375e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,1,5,20050043,,0.2617993877991494,14.999999999999998
0,318328,317442,1543,1.92875e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,6,9,20090048,,0.4712388980384689,27.0
0,319918,318709,1572,1.965e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,5,19,20190047,,0.994837673636768,57.00000000000001
