detuning_nm,runs,pulses_per_run,total_pulses,source_frequency_hz,duration_per_run_s,total_duration_s,bsm1_count,bsm2_count,bsm_twofold_count,mean_total_overlap,mean_temporal_overlap,mean_spectral_overlap,mean_polarization_overlap,matched_channel_mean_polarization_overlap,mismatched_channel_mean_polarization_overlap,bsm_twofold_rate_per_pulse,bsm_twofold_count_per_s,matched_projected_coincidence_prob,mismatched_projected_coincidence_prob,matched_channel_projected_coincidence_prob,mismatched_channel_projected_coincidence_prob,interfering_coincidence_prob,fiber_dcd_a_ps_per_nm_km,fiber_dcd_b_ps_per_nm_km,raman_noise_rate_total_hz,herald_mode
-0.4,10,80000000,800000000,80000000.0,1.0,10.0,3184411,3181606,18832,0.0,0.0,0.0,0.0,0.0,0.0,2.354e-05,1883.2,0.0,0.0,0.0,0.0,0.0,13.703052064853969,13.703052064853969,0.0,bsm_only
-0.3733333333333333,10,80000000,800000000,80000000.0,1.0,10.0,3178868,3182721,18992,0.0,0.0,0.0,0.0,0.0,0.0,2.374e-05,1899.2,0.0,0.0,0.0,0.0,0.0,13.703052064853969,13.703052064853969,0.0,bsm_only
-0.3466666666666667,10,80000000,800000000,80000000.0,1.0,10.0,3178763,3182395,18899,0.0,0.0,0.0,0.0,0.0,0.0,2.362375e-05,1889.9,0.0,0.0,0.0,0.0,0.0,13.703052064853969,13.703052064853969,0.0,bsm_only
-0.32,10,80000000,800000000,80000000.0,1.0,10.0,3179694,3183170,19099,0.0,0.0,0.0,0.0,0.0,0.0,2.387375e-05,1909.9,0.0,0.0,0.0,0.0,0.0,13.703052064853969,13.703052064853969,0.0,bsm_only
-0.2933333333333333,10,80000000,800000000,80000000.0,1.0,10.0,3182158,3182448,18790,0.0,0.0,0.0,0.0,0.0,0.0,2.34875e-05,1879.0,0.0,0.0,0.0,0.0,0.0,13.703052064853969,13.703052064853969,0.0,bsm_only
-0.2666666666666667,10,80000000,800000000,80000000.0,1.0,10.0,3182694,3181954,18947,0.0,0.0,0.0,0.0,0.0,0.0,2.368375e-05,1894.7,0.0,0.0,0.0,0.0,0.0,13.703052064853969,13.703052064853969,0.0,bsm_only
-0.24,10,80000000,800000000,80000000.0,1.0,10.0,3178689,3180854,18708,0.0,0.0,0.0,0.0,0.0,0.0,2.3385e-05,1870.8,0.0,0.0,0.0,0.0,0.0,13.703052064853969,13.703052064853969,0.0,bsm_only
-0.2133333333333333,10,80000000,800000000,80000000.0,1.0,10.0,3181644,3178046,18991,0.0,0.0,0.0,0.0,0.0,0.0,2.373875e-05,1899.1,0.0,0.0,0.0,0.0,0.0,13.703052064853969,13.703052064853969,0.0,bsm_only
-0.1866666666666666,10,80000000,800000000,80000000.0,1.0,10.0,3183400,3183080,18726,0.0,0.0,0.0,0.0,0.0,0.0,2.34075e-05,1872.6,0.0,0.0,0.0,0.0,0.0,13.703052064853969,13.703052064853969,0.0,bsm_only
-0.16,10,80000000,800000000,80000000.0,1.0,10.0,3183947,3181365,19012,0.0,0.0,0.0,0.0,0.0,0.0,2.3765e-05,1901.2,0.0,0.0,0.0,0.0,0.0,13.703052064853969,13.703052064853969,0.0,bsm_only
-0.1333333333333333,10,80000000,800000000,80000000.0,1.0,10.0,3180018,3182786,18848,0.0,0.0,0.0,0.0,0.0,0.0,2.356e-05,1884.8,0.0,0.0,0.0,0.0,0.0,13.703052064853969,13.703052064853969,0.0,bsm_only
-0.1066666666666666,10,80000000,800000000,80000000.0,1.0,10.0,3181790,3183741,19035,0.0,0.0,0.0,0.0,0.0,0.0,2.379375e-05,1903.5,0.0,0.0,0.0,0.0,0.0,13.703052064853969,13.703052064853969,0.0,bsm_only
-0.08,10,80000000,800000000,80000000.0,1.0,10.0,3181963,3178984,18583,0.0,0.0,0.0,0.0,0.0,0.0,2.322875e-05,1858.3,0.0,0.0,0.0,0.0,0.0,13.703052064853969,13.703052064853969,0.0,bsm_only
-0.0533333333333333,10,80000000,800000000,80000000.0,1.0,10.0,3183637,3180762,18899,0.0,0.0,0.0,0.0,0.0,0.0,2.362375e-05,1889.9,0.0,0.0,0.0,0.0,0.0,13.703052064853969,13.703052064853969,0.0,bsm_only
-0.0266666666666666,10,80000000,800000000,80000000.0,1.0,10.0,3182093,3183567,17830,0.0,0.0,0.0,0.0,0.0,0.0,2.22875e-05,1783.0,0.0,0.0,0.0,0.0,0.0,13.703052064853969,13.703052064853969,0.0,bsm_only
0.0,10,80000000,800000000,80000000.0,1.0,10.0,3177916,3180166,15837,0.0,0.0,0.0,0.0,0.0,0.0,1.979625e-05,1583.7,0.0,0.0,0.0,0.0,0.0,13.703052064853969,13.703052064853969,0.0,bsm_only
