angle_rad,angle_deg,runs,pulses_per_run,total_pulses,source_frequency_hz,duration_per_run_s,total_duration_s,bsm1_count,bsm2_count,bsm_twofold_count,mean_total_overlap,mean_temporal_overlap,mean_spectral_overlap,mean_polarization_overlap,matched_channel_mean_polarization_overlap,mismatched_channel_mean_polarization_overlap,bsm_twofold_rate_per_pulse,bsm_twofold_count_per_s,matched_projected_coincidence_prob,mismatched_projected_coincidence_prob,matched_channel_projected_coincidence_prob,mismatched_channel_projected_coincidence_prob,interfering_coincidence_prob,fiber_dcd_a_ps_per_nm_km,fiber_dcd_b_ps_per_nm_km,raman_noise_rate_total_hz,herald_mode
0.0,0.0,10,80000000,800000000,80000000.0,1.0,10.0,3182864,3177529,15545,0.0,0.0,0.0,0.0,0.0,0.0,1.943125e-05,1554.5,0.0,0.0,0.0,0.0,0.0,13.703052064853969,13.703052064853969,0.0,bsm_only
0.0523598775598298,3.0000000000000004,10,80000000,800000000,80000000.0,1.0,10.0,3178509,3181508,15705,0.0,0.0,0.0,0.0,0.0,0.0,1.963125e-05,1570.5,0.0,0.0,0.0,0.0,0.0,13.703052064853969,13.703052064853969,0.0,bsm_only
0.1047197551196597,6.000000000000001,10,80000000,800000000,80000000.0,1.0,10.0,3182340,3182464,15841,0.0,0.0,0.0,0.0,0.0,0.0,1.980125e-05,1584.1,0.0,0.0,0.0,0.0,0.0,13.703052064853969,13.703052064853969,0.0,bsm_only
0.1570796326794896,9.0,10,80000000,800000000,80000000.0,1.0,10.0,3178509,3178837,15943,0.0,0.0,0.0,0.0,0.0,0.0,1.992875e-05,1594.3,0.0,0.0,0.0,0.0,0.0,13.703052064853969,13.703052064853969,0.0,bsm_only
0.2094395102393195,12.000000000000002,10,80000000,800000000,80000000.0,1.0,10.0,3177597,3178471,15591,0.0,0.0,0.0,0.0,0.0,0.0,1.948875e-05,1559.1,0.0,0.0,0.0,0.0,0.0,13.703052064853969,13.703052064853969,0.0,bsm_only
0.2617993877991494,14.999999999999998,10,80000000,800000000,80000000.0,1.0,10.0,3181605,3177716,15751,0.0,0.0,0.0,0.0,0.0,0.0,1.968875e-05,1575.1,0.0,0.0,0.0,0.0,0.0,13.703052064853969,13.703052064853969,0.0,bsm_only
0.3141592653589793,18.0,10,80000000,800000000,80000000.0,1.0,10.0,3180067,3181922,15908,0.0,0.0,0.0,0.0,0.0,0.0,1.9885e-05,1590.8,0.0,0.0,0.0,0.0,0.0,13.703052064853969,13.703052064853969,0.0,bsm_only
0.3665191429188092,21.0,10,80000000,800000000,80000000.0,1.0,10.0,3179779,3180962,15766,0.0,0.0,0.0,0.0,0.0,0.0,1.97075e-05,1576.6,0.0,0.0,0.0,0.0,0.0,13.703052064853969,13.703052064853969,0.0,bsm_only
0.4188790204786391,24.000000000000004,10,80000000,800000000,80000000.0,1.0,10.0,3178778,3183786,15737,0.0,0.0,0.0,0.0,0.0,0.0,1.967125e-05,1573.7,0.0,0.0,0.0,0.0,0.0,13.703052064853969,13.703052064853969,0.0,bsm_only
0.4712388980384689,27.0,10,80000000,800000000,80000000.0,1.0,10.0,3179889,3178426,15770,0.0,0.0,0.0,0.0,0.0,0.0,1.97125e-05,1577.0,0.0,0.0,0.0,0.0,0.0,13.703052064853969,13.703052064853969,0.0,bsm_only
